failure_id,payment_id,customer_id,subscription_id,amount,payment_date,failure_reason,failure_category,account_age_days,successful_payments,failed_payments,total_payments,payment_success_rate,historical_recovery_rate,engagement_score,behavior_profile,failure_ratio,payment_reliability,plan,monthly_subscription_value,billing_interval
FAIL_001142,PAY_007745,CUST_0458,SUB_0458,3086.94,2025-04-01,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,576,12,7,19,0.6316,0.6,0.6,normal,0.3684,0.6316,pro,3086.94,monthly
FAIL_001345,PAY_008883,CUST_0523,SUB_0523,1492.87,2026-06-14,CARD_EXPIRED,PAYMENT_METHOD,137,2,2,4,0.5,0.6,0.6,normal,0.5,0.5,growth,1492.87,monthly
FAIL_001633,PAY_010818,CUST_0636,SUB_0636,666.71,2026-02-23,NETWORK_ERROR,TECHNICAL,788,14,12,26,0.5385,0.35,0.45,friction_prone,0.4615,0.5385,pro,666.71,monthly
FAIL_000792,PAY_005444,CUST_0330,SUB_0330,998.82,2024-10-04,BANK_DECLINED,ISSUER_DECLINE,905,26,4,30,0.8667,0.6,0.6,normal,0.1333,0.8667,pro,998.82,monthly
FAIL_000097,PAY_000558,CUST_0037,SUB_0037,9606.42,2026-07-30,LIMIT_EXCEEDED,PAYMENT_LIMIT,841,25,3,28,0.8929,0.82,0.9,high_value_loyal,0.1071,0.8929,pro,9606.42,monthly
FAIL_000914,PAY_006136,CUST_0372,SUB_0372,454.36,2025-06-29,CARD_EXPIRED,PAYMENT_METHOD,817,18,9,27,0.6667,0.35,0.45,friction_prone,0.3333,0.6667,growth,454.36,monthly
FAIL_000933,PAY_006275,CUST_0377,SUB_0377,929.32,2025-08-27,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,758,21,4,25,0.84,0.6,0.6,normal,0.16,0.84,starter,929.32,monthly
FAIL_001251,PAY_008244,CUST_0482,SUB_0482,1120.08,2026-06-13,BANK_DECLINED,ISSUER_DECLINE,948,23,8,31,0.7419,0.6,0.6,normal,0.2581,0.7419,starter,1120.08,monthly
FAIL_001433,PAY_009409,CUST_0556,SUB_0556,1271.26,2026-03-17,NETWORK_ERROR,TECHNICAL,706,15,8,23,0.6522,0.35,0.45,friction_prone,0.3478,0.6522,pro,1271.26,monthly
FAIL_001886,PAY_012128,CUST_0708,SUB_0708,1097.17,2026-06-23,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,938,25,6,31,0.8065,0.6,0.6,normal,0.1935,0.8065,growth,1097.17,monthly
FAIL_000818,PAY_005541,CUST_0336,SUB_0336,1661.44,2025-06-19,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,707,15,8,23,0.6522,0.35,0.45,friction_prone,0.3478,0.6522,growth,1661.44,monthly
FAIL_000912,PAY_006129,CUST_0372,SUB_0372,454.36,2024-12-01,AUTHENTICATION_FAILED,CUSTOMER_ACTION,817,18,9,27,0.6667,0.35,0.45,friction_prone,0.3333,0.6667,growth,454.36,monthly
FAIL_001928,PAY_012368,CUST_0723,SUB_0723,720.89,2025-06-07,CARD_EXPIRED,PAYMENT_METHOD,629,17,3,20,0.85,0.3,0.25,low_engagement,0.15,0.85,growth,720.89,monthly
FAIL_000159,PAY_000912,CUST_0058,SUB_0058,1656.39,2025-09-09,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,835,24,3,27,0.8889,0.8,0.85,reliable,0.1111,0.8889,pro,1656.39,monthly
FAIL_001567,PAY_010518,CUST_0623,SUB_0623,1621.46,2025-01-05,BANK_DECLINED,ISSUER_DECLINE,662,13,9,22,0.5909,0.35,0.45,friction_prone,0.4091,0.5909,pro,1621.46,monthly
FAIL_000443,PAY_002890,CUST_0169,SUB_0169,14872.16,2025-03-10,NETWORK_ERROR,TECHNICAL,628,19,1,20,0.95,0.82,0.9,high_value_loyal,0.05,0.95,pro,14872.16,monthly
FAIL_000653,PAY_004462,CUST_0262,SUB_0262,1739.87,2024-08-14,LIMIT_EXCEEDED,PAYMENT_LIMIT,806,23,3,26,0.8846,0.8,0.85,reliable,0.1154,0.8846,starter,1739.87,monthly
FAIL_002652,PAY_016358,CUST_0955,SUB_0955,319.2,2024-12-30,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,788,19,7,26,0.7308,0.3,0.25,low_engagement,0.2692,0.7308,starter,319.2,monthly
FAIL_001017,PAY_006865,CUST_0412,SUB_0412,449.29,2025-01-07,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,930,22,9,31,0.7097,0.3,0.25,low_engagement,0.2903,0.7097,starter,449.29,monthly
FAIL_001687,PAY_011069,CUST_0650,SUB_0650,300.09,2024-09-02,LIMIT_EXCEEDED,PAYMENT_LIMIT,727,12,12,24,0.5,0.35,0.45,friction_prone,0.5,0.5,growth,300.09,monthly
FAIL_001361,PAY_009014,CUST_0532,SUB_0532,8636.92,2026-06-03,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,748,22,2,24,0.9167,0.82,0.9,high_value_loyal,0.0833,0.9167,pro,8636.92,monthly
FAIL_000735,PAY_005089,CUST_0303,SUB_0303,1311.68,2026-04-17,BANK_DECLINED,ISSUER_DECLINE,795,21,5,26,0.8077,0.6,0.6,normal,0.1923,0.8077,growth,1311.68,monthly
FAIL_000102,PAY_000574,CUST_0039,SUB_0039,13129.92,2025-09-03,CARD_EXPIRED,PAYMENT_METHOD,481,14,2,16,0.875,0.82,0.9,high_value_loyal,0.125,0.875,pro,13129.92,monthly
FAIL_001689,PAY_011074,CUST_0650,SUB_0650,300.09,2025-01-30,CARD_EXPIRED,PAYMENT_METHOD,727,12,12,24,0.5,0.35,0.45,friction_prone,0.5,0.5,growth,300.09,monthly
FAIL_000726,PAY_004993,CUST_0299,SUB_0299,8559.42,2025-07-27,LIMIT_EXCEEDED,PAYMENT_LIMIT,639,19,2,21,0.9048,0.82,0.9,high_value_loyal,0.0952,0.9048,pro,8559.42,monthly
FAIL_000666,PAY_004597,CUST_0269,SUB_0269,1477.76,2026-06-29,BANK_DECLINED,ISSUER_DECLINE,182,5,1,6,0.8333,0.35,0.45,friction_prone,0.1667,0.8333,growth,1477.76,monthly
FAIL_000970,PAY_006446,CUST_0387,SUB_0387,524.81,2026-03-27,AUTHENTICATION_FAILED,CUSTOMER_ACTION,606,12,8,20,0.6,0.3,0.25,low_engagement,0.4,0.6,growth,524.81,monthly
FAIL_000634,PAY_004294,CUST_0252,SUB_0252,609.3,2025-10-30,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,724,16,8,24,0.6667,0.3,0.25,low_engagement,0.3333,0.6667,starter,609.3,monthly
FAIL_002525,PAY_015522,CUST_0911,SUB_0911,2077.0,2024-02-11,BANK_DECLINED,ISSUER_DECLINE,991,29,4,33,0.8788,0.6,0.6,normal,0.1212,0.8788,growth,2077.0,monthly
FAIL_002294,PAY_014467,CUST_0849,SUB_0849,951.12,2026-01-26,BANK_DECLINED,ISSUER_DECLINE,306,6,4,10,0.6,0.3,0.25,low_engagement,0.4,0.6,growth,951.12,monthly
FAIL_001449,PAY_009527,CUST_0565,SUB_0565,200.0,2025-10-19,BANK_DECLINED,ISSUER_DECLINE,735,16,8,24,0.6667,0.35,0.45,friction_prone,0.3333,0.6667,starter,200.0,monthly
FAIL_000422,PAY_002768,CUST_0162,SUB_0162,293.46,2024-11-16,CARD_EXPIRED,PAYMENT_METHOD,952,23,8,31,0.7419,0.3,0.25,low_engagement,0.2581,0.7419,starter,293.46,monthly
FAIL_001023,PAY_006879,CUST_0412,SUB_0412,449.29,2026-03-03,AUTHENTICATION_FAILED,CUSTOMER_ACTION,930,22,9,31,0.7097,0.3,0.25,low_engagement,0.2903,0.7097,starter,449.29,monthly
FAIL_000861,PAY_005846,CUST_0354,SUB_0354,886.93,2025-02-26,AUTHENTICATION_FAILED,CUSTOMER_ACTION,760,22,3,25,0.88,0.6,0.6,normal,0.12,0.88,starter,886.93,monthly
FAIL_001466,PAY_009650,CUST_0573,SUB_0573,557.68,2026-04-24,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,758,17,8,25,0.68,0.35,0.45,friction_prone,0.32,0.68,starter,557.68,monthly
FAIL_000164,PAY_000987,CUST_0063,SUB_0063,961.34,2024-03-16,AUTHENTICATION_FAILED,CUSTOMER_ACTION,897,26,3,29,0.8966,0.6,0.6,normal,0.1034,0.8966,growth,961.34,monthly
FAIL_001494,PAY_009816,CUST_0581,SUB_0581,369.27,2025-05-16,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,621,10,10,20,0.5,0.35,0.45,friction_prone,0.5,0.5,starter,369.27,monthly
FAIL_001263,PAY_008301,CUST_0485,SUB_0485,929.62,2026-04-18,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,344,6,5,11,0.5455,0.35,0.45,friction_prone,0.4545,0.5455,starter,929.62,monthly
FAIL_000172,PAY_001070,CUST_0070,SUB_0070,11107.73,2025-07-10,NETWORK_ERROR,TECHNICAL,566,17,1,18,0.9444,0.82,0.9,high_value_loyal,0.0556,0.9444,growth,11107.73,monthly
FAIL_000523,PAY_003553,CUST_0211,SUB_0211,1170.85,2024-06-02,BANK_DECLINED,ISSUER_DECLINE,999,25,8,33,0.7576,0.35,0.45,friction_prone,0.2424,0.7576,starter,1170.85,monthly
FAIL_001761,PAY_011571,CUST_0680,SUB_0680,1595.24,2025-06-28,BANK_DECLINED,ISSUER_DECLINE,758,16,9,25,0.64,0.35,0.45,friction_prone,0.36,0.64,pro,1595.24,monthly
FAIL_000607,PAY_004108,CUST_0243,SUB_0243,928.54,2026-01-30,BANK_DECLINED,ISSUER_DECLINE,452,8,7,15,0.5333,0.35,0.45,friction_prone,0.4667,0.5333,starter,928.54,monthly
FAIL_002264,PAY_014397,CUST_0843,SUB_0843,638.25,2025-02-11,AUTHENTICATION_FAILED,CUSTOMER_ACTION,715,15,8,23,0.6522,0.3,0.25,low_engagement,0.3478,0.6522,starter,638.25,monthly
FAIL_002386,PAY_014942,CUST_0875,SUB_0875,1152.64,2025-05-25,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,882,16,13,29,0.5517,0.35,0.45,friction_prone,0.4483,0.5517,pro,1152.64,monthly
FAIL_001513,PAY_009962,CUST_0588,SUB_0588,278.46,2025-11-21,CARD_EXPIRED,PAYMENT_METHOD,612,13,7,20,0.65,0.3,0.25,low_engagement,0.35,0.65,starter,278.46,monthly
FAIL_000148,PAY_000840,CUST_0053,SUB_0053,619.66,2026-03-30,CARD_EXPIRED,PAYMENT_METHOD,543,8,10,18,0.4444,0.3,0.25,low_engagement,0.5556,0.4444,starter,619.66,monthly
FAIL_002235,PAY_014227,CUST_0832,SUB_0832,2452.06,2026-04-15,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,827,21,6,27,0.7778,0.6,0.6,normal,0.2222,0.7778,pro,2452.06,monthly
FAIL_000611,PAY_004117,CUST_0244,SUB_0244,1067.83,2024-04-01,NETWORK_ERROR,TECHNICAL,941,27,4,31,0.871,0.6,0.6,normal,0.129,0.871,growth,1067.83,monthly
FAIL_002535,PAY_015589,CUST_0913,SUB_0913,1397.1,2026-07-09,BANK_DECLINED,ISSUER_DECLINE,742,20,4,24,0.8333,0.3,0.25,low_engagement,0.1667,0.8333,growth,1397.1,monthly
FAIL_002707,PAY_016677,CUST_0970,SUB_0970,827.8,2025-07-13,AUTHENTICATION_FAILED,CUSTOMER_ACTION,953,24,7,31,0.7742,0.3,0.25,low_engagement,0.2258,0.7742,growth,827.8,monthly
FAIL_000040,PAY_000230,CUST_0020,SUB_0020,641.27,2024-01-19,BANK_DECLINED,ISSUER_DECLINE,984,23,9,32,0.7188,0.35,0.45,friction_prone,0.2812,0.7188,pro,641.27,monthly
FAIL_002298,PAY_014489,CUST_0851,SUB_0851,741.13,2025-08-16,CARD_EXPIRED,PAYMENT_METHOD,529,12,5,17,0.7059,0.6,0.6,normal,0.2941,0.7059,starter,741.13,monthly
FAIL_001752,PAY_011500,CUST_0676,SUB_0676,208.63,2024-12-30,CARD_EXPIRED,PAYMENT_METHOD,998,27,6,33,0.8182,0.3,0.25,low_engagement,0.1818,0.8182,starter,208.63,monthly
FAIL_002260,PAY_014391,CUST_0842,SUB_0842,5745.9,2026-07-30,BANK_DECLINED,ISSUER_DECLINE,421,12,2,14,0.8571,0.82,0.9,high_value_loyal,0.1429,0.8571,pro,5745.9,monthly
FAIL_001810,PAY_011855,CUST_0697,SUB_0697,671.72,2025-03-25,AUTHENTICATION_FAILED,CUSTOMER_ACTION,763,23,2,25,0.92,0.6,0.6,normal,0.08,0.92,starter,671.72,monthly
FAIL_002630,PAY_016150,CUST_0942,SUB_0942,568.27,2026-01-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,941,20,11,31,0.6452,0.35,0.45,friction_prone,0.3548,0.6452,growth,568.27,monthly
FAIL_001073,PAY_007262,CUST_0433,SUB_0433,699.79,2026-04-17,BANK_DECLINED,ISSUER_DECLINE,255,5,3,8,0.625,0.35,0.45,friction_prone,0.375,0.625,starter,699.79,monthly
FAIL_000536,PAY_003589,CUST_0212,SUB_0212,404.59,2024-12-31,CARD_EXPIRED,PAYMENT_METHOD,877,22,7,29,0.7586,0.3,0.25,low_engagement,0.2414,0.7586,starter,404.59,monthly
FAIL_001367,PAY_009026,CUST_0533,SUB_0533,444.14,2025-07-26,AUTHENTICATION_FAILED,CUSTOMER_ACTION,700,15,8,23,0.6522,0.3,0.25,low_engagement,0.3478,0.6522,starter,444.14,monthly
FAIL_000015,PAY_000116,CUST_0011,SUB_0011,1603.39,2026-07-26,BANK_DECLINED,ISSUER_DECLINE,275,5,4,9,0.5556,0.35,0.45,friction_prone,0.4444,0.5556,pro,1603.39,monthly
FAIL_000181,PAY_001113,CUST_0074,SUB_0074,756.59,2026-03-29,CARD_EXPIRED,PAYMENT_METHOD,184,2,4,6,0.3333,0.3,0.25,low_engagement,0.6667,0.3333,starter,756.59,monthly
FAIL_001134,PAY_007711,CUST_0457,SUB_0457,1961.94,2024-01-13,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,960,25,7,32,0.7812,0.35,0.45,friction_prone,0.2188,0.7812,pro,1961.94,monthly
FAIL_002555,PAY_015662,CUST_0917,SUB_0917,881.56,2026-05-01,BANK_DECLINED,ISSUER_DECLINE,151,3,2,5,0.6,0.3,0.25,low_engagement,0.4,0.6,starter,881.56,monthly
FAIL_000379,PAY_002551,CUST_0151,SUB_0151,1459.65,2025-11-17,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,316,9,1,10,0.9,0.35,0.45,friction_prone,0.1,0.9,pro,1459.65,monthly
FAIL_000209,PAY_001440,CUST_0093,SUB_0093,333.96,2026-04-15,BANK_DECLINED,ISSUER_DECLINE,767,19,6,25,0.76,0.3,0.25,low_engagement,0.24,0.76,starter,333.96,monthly
FAIL_001029,PAY_006960,CUST_0417,SUB_0417,850.96,2025-12-03,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,960,26,6,32,0.8125,0.35,0.45,friction_prone,0.1875,0.8125,starter,850.96,monthly
FAIL_002624,PAY_016134,CUST_0942,SUB_0942,568.27,2024-09-28,BANK_DECLINED,ISSUER_DECLINE,941,20,11,31,0.6452,0.35,0.45,friction_prone,0.3548,0.6452,growth,568.27,monthly
FAIL_002071,PAY_013148,CUST_0769,SUB_0769,1716.97,2025-12-01,BANK_DECLINED,ISSUER_DECLINE,572,16,3,19,0.8421,0.35,0.45,friction_prone,0.1579,0.8421,growth,1716.97,monthly
FAIL_001082,PAY_007328,CUST_0436,SUB_0436,829.5,2025-03-07,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,751,12,13,25,0.48,0.35,0.45,friction_prone,0.52,0.48,growth,829.5,monthly
FAIL_000834,PAY_005674,CUST_0348,SUB_0348,10125.65,2024-06-20,BANK_DECLINED,ISSUER_DECLINE,831,23,4,27,0.8519,0.82,0.9,high_value_loyal,0.1481,0.8519,pro,10125.65,monthly
FAIL_001405,PAY_009211,CUST_0547,SUB_0547,2231.07,2025-08-02,BANK_DECLINED,ISSUER_DECLINE,603,16,4,20,0.8,0.35,0.45,friction_prone,0.2,0.8,pro,2231.07,monthly
FAIL_000863,PAY_005855,CUST_0354,SUB_0354,886.93,2025-11-23,NETWORK_ERROR,TECHNICAL,760,22,3,25,0.88,0.6,0.6,normal,0.12,0.88,starter,886.93,monthly
FAIL_001155,PAY_007798,CUST_0461,SUB_0461,1652.19,2026-01-07,BANK_DECLINED,ISSUER_DECLINE,595,13,6,19,0.6842,0.35,0.45,friction_prone,0.3158,0.6842,growth,1652.19,monthly
FAIL_001116,PAY_007506,CUST_0444,SUB_0444,1927.55,2025-02-20,CARD_EXPIRED,PAYMENT_METHOD,826,16,11,27,0.5926,0.35,0.45,friction_prone,0.4074,0.5926,pro,1927.55,monthly
FAIL_002760,PAY_017013,CUST_0989,SUB_0989,997.84,2026-07-04,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,387,6,6,12,0.5,0.35,0.45,friction_prone,0.5,0.5,growth,997.84,monthly
FAIL_002656,PAY_016363,CUST_0955,SUB_0955,319.2,2025-05-29,AUTHENTICATION_FAILED,CUSTOMER_ACTION,788,19,7,26,0.7308,0.3,0.25,low_engagement,0.2692,0.7308,starter,319.2,monthly
FAIL_000439,PAY_002873,CUST_0168,SUB_0168,1204.32,2025-07-04,BANK_DECLINED,ISSUER_DECLINE,692,18,5,23,0.7826,0.6,0.6,normal,0.2174,0.7826,starter,1204.32,monthly
FAIL_000473,PAY_003085,CUST_0180,SUB_0180,1171.97,2025-10-15,BANK_DECLINED,ISSUER_DECLINE,709,18,5,23,0.7826,0.6,0.6,normal,0.2174,0.7826,growth,1171.97,monthly
FAIL_002750,PAY_016989,CUST_0988,SUB_0988,747.97,2025-07-25,BANK_DECLINED,ISSUER_DECLINE,581,16,3,19,0.8421,0.3,0.25,low_engagement,0.1579,0.8421,starter,747.97,monthly
FAIL_000551,PAY_003710,CUST_0217,SUB_0217,437.85,2025-04-15,CARD_EXPIRED,PAYMENT_METHOD,862,23,5,28,0.8214,0.3,0.25,low_engagement,0.1786,0.8214,growth,437.85,monthly
FAIL_000425,PAY_002777,CUST_0162,SUB_0162,293.46,2025-08-13,BANK_DECLINED,ISSUER_DECLINE,952,23,8,31,0.7419,0.3,0.25,low_engagement,0.2581,0.7419,starter,293.46,monthly
FAIL_001227,PAY_008134,CUST_0477,SUB_0477,580.5,2025-10-03,NETWORK_ERROR,TECHNICAL,811,17,10,27,0.6296,0.35,0.45,friction_prone,0.3704,0.6296,starter,580.5,monthly
FAIL_002272,PAY_014416,CUST_0844,SUB_0844,471.41,2026-05-25,LIMIT_EXCEEDED,PAYMENT_LIMIT,127,1,3,4,0.25,0.35,0.45,friction_prone,0.75,0.25,pro,471.41,monthly
FAIL_000033,PAY_000201,CUST_0017,SUB_0017,988.37,2026-03-25,NETWORK_ERROR,TECHNICAL,518,14,3,17,0.8235,0.3,0.25,low_engagement,0.1765,0.8235,starter,988.37,monthly
FAIL_002167,PAY_013823,CUST_0807,SUB_0807,200.0,2026-04-06,BANK_DECLINED,ISSUER_DECLINE,986,23,9,32,0.7188,0.3,0.25,low_engagement,0.2812,0.7188,starter,200.0,monthly
FAIL_001240,PAY_008189,CUST_0481,SUB_0481,3208.7,2024-06-19,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,922,27,3,30,0.9,0.82,0.9,high_value_loyal,0.1,0.9,growth,3208.7,monthly
FAIL_002226,PAY_014174,CUST_0830,SUB_0830,636.05,2025-12-15,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,768,23,2,25,0.92,0.3,0.25,low_engagement,0.08,0.92,starter,636.05,monthly
FAIL_002595,PAY_015883,CUST_0929,SUB_0929,329.53,2025-07-26,NETWORK_ERROR,TECHNICAL,820,23,4,27,0.8519,0.35,0.45,friction_prone,0.1481,0.8519,growth,329.53,monthly
FAIL_000647,PAY_004357,CUST_0255,SUB_0255,893.84,2026-01-11,AUTHENTICATION_FAILED,CUSTOMER_ACTION,531,13,4,17,0.7647,0.3,0.25,low_engagement,0.2353,0.7647,starter,893.84,monthly
FAIL_001168,PAY_007864,CUST_0465,SUB_0465,200.0,2026-07-18,NETWORK_ERROR,TECHNICAL,43,0,1,1,0.0,0.3,0.25,low_engagement,1.0,0.0,starter,200.0,monthly
FAIL_001514,PAY_009969,CUST_0588,SUB_0588,278.46,2026-06-19,LIMIT_EXCEEDED,PAYMENT_LIMIT,612,13,7,20,0.65,0.3,0.25,low_engagement,0.35,0.65,starter,278.46,monthly
FAIL_001001,PAY_006733,CUST_0405,SUB_0405,703.31,2025-11-19,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,374,10,2,12,0.8333,0.3,0.25,low_engagement,0.1667,0.8333,growth,703.31,monthly
FAIL_000282,PAY_001833,CUST_0113,SUB_0113,324.58,2025-03-08,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,750,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,324.58,monthly
FAIL_001430,PAY_009399,CUST_0556,SUB_0556,1271.26,2025-05-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,706,15,8,23,0.6522,0.35,0.45,friction_prone,0.3478,0.6522,pro,1271.26,monthly
FAIL_000543,PAY_003652,CUST_0214,SUB_0214,12636.68,2025-12-12,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,831,24,3,27,0.8889,0.82,0.9,high_value_loyal,0.1111,0.8889,pro,12636.68,monthly
FAIL_002515,PAY_015478,CUST_0908,SUB_0908,210.14,2026-05-11,LIMIT_EXCEEDED,PAYMENT_LIMIT,621,15,5,20,0.75,0.35,0.45,friction_prone,0.25,0.75,starter,210.14,monthly
FAIL_002073,PAY_013157,CUST_0770,SUB_0770,601.44,2025-04-16,AUTHENTICATION_FAILED,CUSTOMER_ACTION,501,12,4,16,0.75,0.3,0.25,low_engagement,0.25,0.75,starter,601.44,monthly
FAIL_000874,PAY_005928,CUST_0358,SUB_0358,533.16,2026-04-18,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,884,24,5,29,0.8276,0.6,0.6,normal,0.1724,0.8276,pro,533.16,monthly
FAIL_002203,PAY_014047,CUST_0820,SUB_0820,259.64,2026-03-07,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,596,17,2,19,0.8947,0.6,0.6,normal,0.1053,0.8947,starter,259.64,monthly
FAIL_000301,PAY_001950,CUST_0119,SUB_0119,15000.0,2025-02-15,LIMIT_EXCEEDED,PAYMENT_LIMIT,981,27,5,32,0.8438,0.82,0.9,high_value_loyal,0.1562,0.8438,pro,15000.0,monthly
FAIL_000410,PAY_002670,CUST_0156,SUB_0156,985.5,2026-07-30,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,781,13,13,26,0.5,0.35,0.45,friction_prone,0.5,0.5,pro,985.5,monthly
FAIL_002307,PAY_014535,CUST_0853,SUB_0853,256.05,2026-03-05,LIMIT_EXCEEDED,PAYMENT_LIMIT,808,20,6,26,0.7692,0.3,0.25,low_engagement,0.2308,0.7692,starter,256.05,monthly
FAIL_001878,PAY_012099,CUST_0708,SUB_0708,1097.17,2024-02-04,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,938,25,6,31,0.8065,0.6,0.6,normal,0.1935,0.8065,growth,1097.17,monthly
FAIL_000039,PAY_000221,CUST_0019,SUB_0019,2269.23,2025-12-14,AUTHENTICATION_FAILED,CUSTOMER_ACTION,499,15,1,16,0.9375,0.8,0.85,reliable,0.0625,0.9375,starter,2269.23,monthly
FAIL_000298,PAY_001944,CUST_0119,SUB_0119,15000.0,2024-08-19,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,981,27,5,32,0.8438,0.82,0.9,high_value_loyal,0.1562,0.8438,pro,15000.0,monthly
FAIL_002751,PAY_016995,CUST_0988,SUB_0988,747.97,2026-01-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,581,16,3,19,0.8421,0.3,0.25,low_engagement,0.1579,0.8421,starter,747.97,monthly
FAIL_001873,PAY_012085,CUST_0707,SUB_0707,933.74,2025-06-10,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,986,22,10,32,0.6875,0.35,0.45,friction_prone,0.3125,0.6875,growth,933.74,monthly
FAIL_001229,PAY_008138,CUST_0477,SUB_0477,580.5,2026-01-31,BANK_DECLINED,ISSUER_DECLINE,811,17,10,27,0.6296,0.35,0.45,friction_prone,0.3704,0.6296,starter,580.5,monthly
FAIL_000537,PAY_003590,CUST_0212,SUB_0212,404.59,2025-01-30,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,877,22,7,29,0.7586,0.3,0.25,low_engagement,0.2414,0.7586,starter,404.59,monthly
FAIL_001622,PAY_010798,CUST_0636,SUB_0636,666.71,2024-07-03,CARD_EXPIRED,PAYMENT_METHOD,788,14,12,26,0.5385,0.35,0.45,friction_prone,0.4615,0.5385,pro,666.71,monthly
FAIL_001088,PAY_007334,CUST_0436,SUB_0436,829.5,2025-09-03,BANK_DECLINED,ISSUER_DECLINE,751,12,13,25,0.48,0.35,0.45,friction_prone,0.52,0.48,growth,829.5,monthly
FAIL_000978,PAY_006515,CUST_0393,SUB_0393,814.36,2026-06-03,LIMIT_EXCEEDED,PAYMENT_LIMIT,718,18,5,23,0.7826,0.3,0.25,low_engagement,0.2174,0.7826,growth,814.36,monthly
FAIL_001287,PAY_008436,CUST_0493,SUB_0493,489.64,2024-06-05,AUTHENTICATION_FAILED,CUSTOMER_ACTION,876,24,5,29,0.8276,0.3,0.25,low_engagement,0.1724,0.8276,starter,489.64,monthly
FAIL_000837,PAY_005692,CUST_0348,SUB_0348,10125.65,2025-12-12,NETWORK_ERROR,TECHNICAL,831,23,4,27,0.8519,0.82,0.9,high_value_loyal,0.1481,0.8519,pro,10125.65,monthly
FAIL_001069,PAY_007241,CUST_0431,SUB_0431,745.87,2025-08-02,BANK_DECLINED,ISSUER_DECLINE,843,20,8,28,0.7143,0.3,0.25,low_engagement,0.2857,0.7143,starter,745.87,monthly
FAIL_001296,PAY_008485,CUST_0494,SUB_0494,14846.24,2026-06-23,NETWORK_ERROR,TECHNICAL,728,22,2,24,0.9167,0.82,0.9,high_value_loyal,0.0833,0.9167,pro,14846.24,monthly
FAIL_002142,PAY_013691,CUST_0800,SUB_0800,1826.29,2026-05-18,BANK_DECLINED,ISSUER_DECLINE,104,2,1,3,0.6667,0.6,0.6,normal,0.3333,0.6667,pro,1826.29,monthly
FAIL_002316,PAY_014565,CUST_0854,SUB_0854,272.78,2026-02-14,AUTHENTICATION_FAILED,CUSTOMER_ACTION,947,24,7,31,0.7742,0.3,0.25,low_engagement,0.2258,0.7742,starter,272.78,monthly
FAIL_002678,PAY_016511,CUST_0964,SUB_0964,1091.43,2026-01-13,LIMIT_EXCEEDED,PAYMENT_LIMIT,859,16,12,28,0.5714,0.35,0.45,friction_prone,0.4286,0.5714,pro,1091.43,monthly
FAIL_001718,PAY_011268,CUST_0662,SUB_0662,8298.83,2025-10-05,NETWORK_ERROR,TECHNICAL,989,30,2,32,0.9375,0.82,0.9,high_value_loyal,0.0625,0.9375,pro,8298.83,monthly
FAIL_000336,PAY_002207,CUST_0131,SUB_0131,569.52,2024-10-22,AUTHENTICATION_FAILED,CUSTOMER_ACTION,677,15,7,22,0.6818,0.3,0.25,low_engagement,0.3182,0.6818,starter,569.52,monthly
FAIL_000163,PAY_000982,CUST_0062,SUB_0062,438.99,2026-03-26,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,367,9,3,12,0.75,0.3,0.25,low_engagement,0.25,0.75,starter,438.99,monthly
